id,target
440704,0.44510353
440705,0.40285903
440706,0.55535793
440707,0.49640483
440708,0.56246996
440709,0.5061848
440710,0.56286913
440711,0.3383938
440712,0.4967909
440713,0.50309265
440714,0.47670346
440715,0.56845707
440716,0.471007
440717,0.5287886
440718,0.3972702
440719,0.4371803
440720,0.26082227
440721,0.5884744
440722,0.5609912
440723,0.42431486
440724,0.5983993
440725,0.45556894
440726,0.5157376
440727,0.4233032
440728,0.49972013
440729,0.5237739
440730,0.51644254
440731,0.71473134
440732,0.5393319
440733,0.7703993
440734,0.53462434
440735,0.5207332
440736,0.49735522
440737,0.49889463
440738,0.42018807
440739,0.53325784
440740,0.739368
440741,0.46636823
440742,0.4277535
440743,0.400367
440744,0.4547226
440745,0.54904807
440746,0.50016403
440747,0.44346178
440748,0.5583762
440749,0.50230783
440750,0.47268093
440751,0.49414533
440752,0.5367142
440753,0.4317814
440754,0.5069774
440755,0.5046688
440756,0.44776472
440757,0.42754573
440758,0.49625757
440759,0.48678216
440760,0.52740747
440761,0.4836054
440762,0.53133434
440763,0.55121106
440764,0.5593035
440765,0.4738973
440766,0.51873994
440767,0.4108743
440768,0.5205247
440769,0.5522061
440770,0.49565184
440771,0.5037285
440772,0.56467164
440773,0.3936278
440774,0.5551461
440775,0.49051604
440776,0.52595764
440777,0.4620666
440778,0.590146
440779,0.46931806
440780,0.4502693
440781,0.42215976
440782,0.43887475
440783,0.54264706
440784,0.5284811
440785,0.54210407
440786,0.50692135
440787,0.4308146
440788,0.53632146
440789,0.5562577
440790,0.5160441
440791,0.5817392
440792,0.5138389
440793,0.5057444
440794,0.5282527
440795,0.46436337
440796,0.45574299
440797,0.6629902
440798,0.47488144
440799,0.5247784
440800,0.48884684
440801,0.5301255
440802,0.55566263
440803,0.47755608
440804,0.52000034
440805,0.4847473
440806,0.5216829
440807,0.42172602
440808,0.5211036
440809,0.6520982
440810,0.60422015
440811,0.45604476
440812,0.49802977
440813,0.47494936
440814,0.53637314
440815,0.5319948
440816,0.5772826
440817,0.5479809
440818,0.48126397
440819,0.54448223
440820,0.53244364
440821,0.46063462
440822,0.56419426
440823,0.46059144
440824,0.48785555
440825,0.4985879
440826,0.4910573
440827,0.5248083
440828,0.44391957
440829,0.5771866
440830,0.48690134
440831,0.4920322
440832,0.5344236
440833,0.49479604
440834,0.53613245
440835,0.44533217
440836,0.56292206
440837,0.5428627
440838,0.45404774
440839,0.49636358
440840,0.46969962
440841,0.57501876
440842,0.43494055
440843,0.5367672
440844,0.38516235
440845,0.5162128
440846,0.47882217
440847,0.47829133
440848,0.5451764
440849,0.52145815
440850,0.47991538
440851,0.42312837
440852,0.5370587
440853,0.4917514
440854,0.50934416
440855,0.6139068
440856,0.48441496
440857,0.44660717
440858,0.49971935
440859,0.54714435
440860,0.44265455
440861,0.48937374
440862,0.55698776
440863,0.41761568
440864,0.47579923
440865,0.53373975
440866,0.6395906
440867,0.50280696
440868,0.47321737
440869,0.5768378
440870,0.476971
440871,0.41783044
440872,0.4478537
440873,0.5243012
440874,0.5244188
440875,0.5200265
440876,0.560834
440877,0.34744927
440878,0.4449984
440879,0.45839107
440880,0.5259771
440881,0.45331952
440882,0.5323906
440883,0.3917844
440884,0.5457405
440885,0.5159062
440886,0.52858764
440887,0.49397737
440888,0.4636296
440889,0.53291893
440890,0.4708637
440891,0.44938245
440892,0.4618837
440893,0.56250733
440894,0.44803506
440895,0.51307666
440896,0.54448575
440897,0.62421435
440898,0.56477916
440899,0.5419814
440900,0.48340666
440901,0.6110722
440902,0.3290447
440903,0.52986443
440904,0.48704055
440905,0.44035304
440906,0.47787008
440907,0.5436786
440908,0.42012933
440909,0.5201807
440910,0.5029046
440911,0.50867414
440912,0.43552658
440913,0.49573842
440914,0.4942808
440915,0.5474769
440916,0.41762283
440917,0.52619284
440918,0.5217721
440919,0.43862224
440920,0.40020737
440921,0.43304715
440922,0.56678146
440923,0.51113987
440924,0.4519389
440925,0.5330667
440926,0.605898
440927,0.3601609
440928,0.41385496
440929,0.5331854
440930,0.5577617
440931,0.52852285
440932,0.48249644
440933,0.44288534
440934,0.538306
440935,0.48548502
440936,0.50442344
440937,0.597169
440938,0.511643
440939,0.53183013
440940,0.5038292
440941,0.5442801
440942,0.464459
440943,0.44838294
440944,0.54165196
440945,0.5681582
440946,0.5958745
440947,0.52478045
440948,0.48437837
440949,0.43690866
440950,0.48374096
440951,0.496829
440952,0.5838254
440953,0.50382084
440954,0.5343399
440955,0.48520017
440956,0.49772528
440957,0.3961254
440958,0.58351547
440959,0.5099388
440960,0.5076078
440961,0.4728392
440962,0.45230004
440963,0.5173436
440964,0.49629745
440965,0.5198973
440966,0.52922785
440967,0.45599648
440968,0.53692627
440969,0.51995283
440970,0.4281896
440971,0.5917545
440972,0.55052805
440973,0.5316704
440974,0.5529882
440975,0.5497602
440976,0.46741307
440977,0.4483073
440978,0.51860434
440979,0.46657896
440980,0.4858055
440981,0.47755092
440982,0.55581546
440983,0.5345622
440984,0.6064137
440985,0.49165645
440986,0.46987426
440987,0.5392688
440988,0.51646155
440989,0.53683805
440990,0.48845005
440991,0.55106133
440992,0.50267196
440993,0.47689924
440994,0.50206643
440995,0.4455775
440996,0.47559676
440997,0.47452056
440998,0.5986982
440999,0.49759892
441000,0.51014394
441001,0.6241528
441002,0.5421525
441003,0.5513133
441004,0.5145603
441005,0.41158396
441006,0.5192181
441007,0.51511633
441008,0.49748755
441009,0.54277796
441010,0.43916738
441011,0.43194196
441012,0.41791913
441013,0.5052738
441014,0.520133
441015,0.44241175
441016,0.514486
441017,0.45187017
441018,0.57199514
441019,0.54207516
441020,0.613671
441021,0.48797366
441022,0.5138796
441023,0.45546666
441024,0.5162969
441025,0.51746047
441026,0.45266032
441027,0.36969486
441028,0.55855244
441029,0.51593405
441030,0.4684581
441031,0.55182314
441032,0.5383298
441033,0.5428125
441034,0.5605946
441035,0.55387473
441036,0.53253555
441037,0.48052457
441038,0.46157053
441039,0.51874876
441040,0.55022454
441041,0.49100882
441042,0.5374185
441043,0.53305787
441044,0.2584862
441045,0.56163096
441046,0.5737131
441047,0.44937235
441048,0.50560594
441049,0.5136379
441050,0.41281047
441051,0.49346226
441052,0.495805
441053,0.47310138
441054,0.40579537
441055,0.42084295
441056,0.48754275
441057,0.506118
441058,0.47092623
441059,0.49727526
441060,0.5063442
441061,0.53334635
441062,0.57640916
441063,0.48831823
441064,0.5322524
441065,0.53555244
441066,0.5140371
441067,0.56254107
441068,0.49312913
441069,0.45120525
441070,0.5180765
441071,0.47095355
441072,0.5739669
441073,0.47412387
441074,0.529459
441075,0.4509076
441076,0.5659367
441077,0.67191696
441078,0.52467865
441079,0.41402882
441080,0.5326615
441081,0.44831172
441082,0.57364553
441083,0.47923225
441084,0.48503777
441085,0.55926037
441086,0.5029342
441087,0.53003263
441088,0.52193123
441089,0.59742296
441090,0.51581264
441091,0.4928605
441092,0.49785277
441093,0.4684602
441094,0.26773965
441095,0.51290053
441096,0.48862043
441097,0.44935223
441098,0.6138768
441099,0.51040363
441100,0.5188271
441101,0.5525305
441102,0.41352135
441103,0.5092872
441104,0.4932233
441105,0.5010305
441106,0.49126527
441107,0.53245145
441108,0.48165452
441109,0.4550348
441110,0.45640147
441111,0.49695227
441112,0.51772535
441113,0.52625483
441114,0.48492232
441115,0.4696931
441116,0.56802654
441117,0.49545822
441118,0.53308225
441119,0.55876446
441120,0.54305625
441121,0.52349675
441122,0.5730919
441123,0.5178186
441124,0.5240032
441125,0.54896307
441126,0.5820558
441127,0.48102927
441128,0.4900613
441129,0.5328011
441130,0.4412999
441131,0.4475678
441132,0.51522607
441133,0.58047295
441134,0.514262
441135,0.45797366
441136,0.554357
441137,0.46858454
441138,0.464905
441139,0.50815064
441140,0.44460547
441141,0.47609192
441142,0.5080392
441143,0.5321875
441144,0.5546711
441145,0.43014938
441146,0.5343566
441147,0.51429206
441148,0.53557616
441149,0.44213328
441150,0.55055666
441151,0.56848526
441152,0.5161256
441153,0.57219934
441154,0.32007813
441155,0.50115585
441156,0.578489
441157,0.4184679
441158,0.69345915
441159,0.51336807
441160,0.51490116
441161,0.51441604
441162,0.57275647
441163,0.54290384
441164,0.42980716
441165,0.5102462
441166,0.5013248
441167,0.48426786
441168,0.448517
441169,0.5263344
441170,0.57922757
441171,0.4774948
441172,0.53998417
441173,0.46794036
441174,0.50177467
441175,0.4815942
441176,0.4662467
441177,0.658529
441178,0.474604
441179,0.48529974
441180,0.5013581
441181,0.52980113
441182,0.52810526
441183,0.41681612
441184,0.3792276
441185,0.52677417
441186,0.5211138
441187,0.40045875
441188,0.5682361
441189,0.45220798
441190,0.5457933
441191,0.45625025
441192,0.48529503
441193,0.47568488
441194,0.45221627
441195,0.47806334
441196,0.5062017
441197,0.4853555
441198,0.46744338
441199,0.51309484
441200,0.49326867
441201,0.35717455
441202,0.48178074
441203,0.5428107
441204,0.4803675
441205,0.63757735
441206,0.49635008
441207,0.48025563
441208,0.5496555
441209,0.52813
441210,0.46011698
441211,0.46316433
441212,0.5282675
441213,0.46400654
441214,0.5247367
441215,0.62000626
441216,0.5063912
441217,0.5910692
441218,0.6015704
441219,0.47061062
441220,0.55946785
441221,0.49442428
441222,0.51395774
441223,0.45143396
441224,0.46816832
441225,0.5197647
441226,0.5082672
441227,0.5000008
441228,0.50120604
441229,0.47527772
441230,0.5051115
441231,0.52580774
441232,0.5429729
441233,0.43131453
441234,0.55521023
441235,0.62250245
441236,0.38644707
441237,0.5300753
441238,0.5108295
441239,0.45674083
441240,0.46607003
441241,0.4501089
441242,0.5407123
441243,0.49883613
441244,0.53669643
441245,0.6444153
441246,0.56315106
441247,0.48348567
441248,0.53259045
441249,0.57650536
441250,0.47988287
441251,0.5881414
441252,0.54000396
441253,0.55151576
441254,0.5160426
441255,0.52857155
441256,0.5226701
441257,0.45907602
441258,0.48856238
441259,0.47779682
441260,0.5552887
441261,0.4621045
441262,0.43450648
441263,0.49410218
441264,0.4864511
441265,0.536373
441266,0.46753806
441267,0.45594978
441268,0.47007897
441269,0.5721089
441270,0.5277304
441271,0.2244929
441272,0.5046548
441273,0.47710365
441274,0.45575398
441275,0.55920714
441276,0.57153714
441277,0.5229193
441278,0.5287508
441279,0.39951932
441280,0.470116
441281,0.48820603
441282,0.4095616
441283,0.53412
441284,0.53080446
441285,0.51502234
441286,0.42543146
441287,0.5324913
441288,0.5465481
441289,0.47356954
441290,0.55146754
441291,0.54100883
441292,0.54316324
441293,0.4868417
441294,0.4918413
441295,0.5068051
441296,0.40816402
441297,0.44033605
441298,0.47062436
441299,0.49455744
441300,0.5643264
441301,0.52741414
441302,0.50211775
441303,0.49205658
441304,0.4952682
441305,0.5580149
441306,0.41970068
441307,0.5502823
441308,0.43587536
441309,0.5014821
441310,0.56891996
441311,0.5797284
441312,0.49646133
441313,0.5269167
441314,0.5773828
441315,0.484173
441316,0.532639
441317,0.55215454
441318,0.37632
441319,0.38625348
441320,0.51919043
441321,0.50625074
441322,0.4972607
441323,0.4815553
441324,0.53686845
441325,0.54102385
441326,0.51205134
441327,0.5190806
441328,0.55035764
441329,0.5167658
441330,0.45464823
441331,0.5851758
441332,0.46435332
441333,0.4595446
441334,0.5117298
441335,0.5028368
441336,0.43208238
441337,0.5176639
441338,0.53061616
441339,0.5059864
441340,0.5291847
441341,0.4536884
441342,0.5496617
441343,0.5267218
441344,0.4457788
441345,0.37123746
441346,0.4650169
441347,0.5374956
441348,0.61730325
441349,0.39381796
441350,0.25355753
441351,0.49113297
441352,0.52088696
441353,0.49996686
441354,0.49492586
441355,0.43510428
441356,0.5221467
441357,0.41303113
441358,0.4937918
441359,0.45733455
441360,0.51718336
441361,0.5257327
441362,0.56307006
441363,0.6109204
441364,0.58299285
441365,0.4576127
441366,0.47082087
441367,0.5679907
441368,0.51252365
441369,0.47501022
441370,0.43945807
441371,0.50731647
441372,0.5129851
441373,0.48242602
441374,0.38999608
441375,0.53672016
441376,0.51872563
441377,0.53981763
441378,0.43000174
441379,0.4809247
441380,0.6233958
441381,0.51380885
441382,0.37392905
441383,0.36884615
441384,0.47045675
441385,0.5056329
441386,0.4623359
441387,0.5439954
441388,0.55455947
441389,0.43996322
441390,0.49784556
441391,0.28618363
441392,0.4146877
441393,0.4869526
441394,0.51370925
441395,0.56391996
441396,0.39333308
441397,0.46188137
441398,0.51068
441399,0.4746293
441400,0.5200778
441401,0.5522625
441402,0.40666273
441403,0.5907839
441404,0.5452595
441405,0.49573994
441406,0.54086405
441407,0.56505257
441408,0.50477755
441409,0.49776492
441410,0.5255464
441411,0.50551283
441412,0.48450157
441413,0.54429567
441414,0.48362827
441415,0.45646992
441416,0.4580182
441417,0.5245539
441418,0.41043276
441419,0.5816756
441420,0.552664
441421,0.42142642
441422,0.42635718
441423,0.4184504
441424,0.48062128
441425,0.47314125
441426,0.49919212
441427,0.20585944
441428,0.60966027
441429,0.464107
441430,0.5203497
441431,0.55850995
441432,0.45021826
441433,0.58473647
441434,0.56194097
441435,0.53093886
441436,0.43116906
441437,0.38254237
441438,0.44489443
441439,0.51670086
441440,0.551266
441441,0.5101075
441442,0.5131173
441443,0.45122737
441444,0.54568124
441445,0.5157068
441446,0.5389048
441447,0.4951904
441448,0.5834821
441449,0.5044434
441450,0.56852037
441451,0.5247434
441452,0.48015755
441453,0.4806509
441454,0.52402073
441455,0.52053857
441456,0.5244297
441457,0.5995836
441458,0.53499097
441459,0.56312644
441460,0.55957776
441461,0.48267123
441462,0.35976997
441463,0.49632376
441464,0.45073265
441465,0.57237023
441466,0.4597135
441467,0.4308284
441468,0.5484155
441469,0.577644
441470,0.49365765
441471,0.5198603
441472,0.5200182
441473,0.5295356
441474,0.41898414
441475,0.52580935
441476,0.6159939
441477,0.54628396
441478,0.50263476
441479,0.49931002
441480,0.47319192
441481,0.5155078
441482,0.50855076
441483,0.47879112
441484,0.49420822
441485,0.47663552
441486,0.5164804
441487,0.4199953
441488,0.48101473
441489,0.52709556
441490,0.4510596
441491,0.4574251
441492,0.45011497
441493,0.45022392
441494,0.45595238
441495,0.5671302
441496,0.43239373
441497,0.5354119
441498,0.43492812
441499,0.43864232
441500,0.56743956
441501,0.35110354
441502,0.32333693
441503,0.46462348
441504,0.45895776
441505,0.50423664
441506,0.49698907
441507,0.5517601
441508,0.49656162
441509,0.49818864
441510,0.59809136
441511,0.4534065
441512,0.4699761
441513,0.45167786
441514,0.5579721
441515,0.5853718
441516,0.5179198
441517,0.4795563
441518,0.3610608
441519,0.5040223
441520,0.41697583
441521,0.5804283
441522,0.3594519
441523,0.43103588
441524,0.5401441
441525,0.39302105
441526,0.4658193
441527,0.70810336
441528,0.53879976
441529,0.4176275
441530,0.51019865
441531,0.5337594
441532,0.4878861
441533,0.57300115
441534,0.28021407
441535,0.4500629
441536,0.513932
441537,0.44054428
441538,0.5113836
441539,0.4698996
441540,0.44408605
441541,0.45990634
441542,0.5388868
441543,0.53175515
441544,0.47618195
441545,0.54727036
441546,0.50161093
441547,0.5179752
441548,0.5236973
441549,0.56776786
441550,0.5107129
441551,0.5175995
441552,0.50731754
441553,0.43461528
441554,0.44645247
441555,0.50376207
441556,0.50044256
441557,0.5121014
441558,0.43572775
441559,0.5498443
441560,0.5127907
441561,0.49321687
441562,0.6969649
441563,0.6081859
441564,0.5003537
441565,0.5663454
441566,0.58126265
441567,0.64047277
441568,0.5537412
441569,0.5026256
441570,0.49527633
441571,0.4076845
441572,0.4113829
441573,0.51215553
441574,0.5168089
441575,0.5018097
441576,0.5694316
441577,0.4099357
441578,0.5012255
441579,0.33821627
441580,0.54822165
441581,0.54497266
441582,0.48438397
441583,0.53500646
441584,0.4380225
441585,0.44070843
441586,0.5987581
441587,0.5690022
441588,0.4882905
441589,0.48160094
441590,0.5324273
441591,0.5261409
441592,0.5036058
441593,0.51303965
441594,0.53746754
441595,0.4962359
441596,0.48612896
441597,0.52236605
441598,0.47330794
441599,0.47940624
441600,0.54937285
441601,0.44613758
441602,0.4935995
441603,0.43271533
441604,0.4359541
441605,0.5409875
441606,0.50472516
441607,0.44124392
441608,0.53284746
441609,0.51875025
441610,0.48987347
441611,0.39779797
441612,0.46995392
441613,0.50157636
441614,0.64661455
441615,0.53334075
441616,0.50890344
441617,0.522063
441618,0.50555557
441619,0.48637676
441620,0.5080944
441621,0.5397467
441622,0.5619979
441623,0.47892484
441624,0.5320992
441625,0.42690924
441626,0.5123121
441627,0.5484716
441628,0.49130508
441629,0.5034882
441630,0.49736524
441631,0.5034677
441632,0.45834535
441633,0.5179972
441634,0.50117105
441635,0.51237833
441636,0.4987724
441637,0.4653432
441638,0.4859924
441639,0.50755656
441640,0.4886389
441641,0.42034024
441642,0.48137033
441643,0.52507204
441644,0.462707
441645,0.5149541
441646,0.5197425
441647,0.59849554
441648,0.3976836
441649,0.5170721
441650,0.525054
441651,0.46480402
441652,0.48695657
441653,0.5815335
441654,0.41584432
441655,0.5051729
441656,0.5249772
441657,0.5387662
441658,0.5386076
441659,0.5191538
441660,0.510954
441661,0.5473132
441662,0.52801
441663,0.5308873
441664,0.44984823
441665,0.4756176
441666,0.4197138
441667,0.5382905
441668,0.54180855
441669,0.42492357
441670,0.45560363
441671,0.45358086
441672,0.55902225
441673,0.5448658
441674,0.34521458
441675,0.6011176
441676,0.52312064
441677,0.41960847
441678,0.5032538
441679,0.4624857
441680,0.5046262
441681,0.59884125
441682,0.5819061
441683,0.4362796
441684,0.5420469
441685,0.47416595
441686,0.57111216
441687,0.5948235
441688,0.52192855
441689,0.5598748
441690,0.62402403
441691,0.5537374
441692,0.5599192
441693,0.5472577
441694,0.58021396
441695,0.46538627
441696,0.38209847
441697,0.49868834
441698,0.56203943
441699,0.5104751
441700,0.41690677
441701,0.51096153
441702,0.36714596
441703,0.38913134
441704,0.54600525
441705,0.5021183
441706,0.4483003
441707,0.44962835
441708,0.46186215
441709,0.55209285
441710,0.4317766
441711,0.5792197
441712,0.4908446
441713,0.48572722
441714,0.5320551
441715,0.49950814
441716,0.5223636
441717,0.67682505
441718,0.5055829
441719,0.47383782
441720,0.56852037
441721,0.45807353
441722,0.55275613
441723,0.47309563
441724,0.46299738
441725,0.5751145
441726,0.52850354
441727,0.47789055
441728,0.41493803
441729,0.51178104
441730,0.5377433
441731,0.56605756
441732,0.5216104
441733,0.479597
441734,0.5022361
441735,0.360772
441736,0.56053144
441737,0.5364627
441738,0.5761224
441739,0.5230034
441740,0.5999527
441741,0.504018
441742,0.5313345
441743,0.50106376
441744,0.4823193
441745,0.5030953
441746,0.421319
441747,0.5315755
441748,0.5392836
441749,0.48598194
441750,0.5707707
441751,0.34853357
441752,0.52962434
441753,0.499335
441754,0.54223645
441755,0.24071887
441756,0.50239944
441757,0.36226892
441758,0.56562525
441759,0.49000528
441760,0.484766
441761,0.4911363
441762,0.41924107
441763,0.42565385
441764,0.47074288
441765,0.5362054
441766,0.41936716
441767,0.54565823
441768,0.5114654
441769,0.4197381
441770,0.53883344
441771,0.5285926
441772,0.6271766
441773,0.5899643
441774,0.5150854
441775,0.55926424
441776,0.41768646
441777,0.5452837
441778,0.5669631
441779,0.5045094
441780,0.5242665
441781,0.51820683
441782,0.5118269
441783,0.5193805
441784,0.3916703
441785,0.51870936
441786,0.4663177
441787,0.43189168
441788,0.48561817
441789,0.5722336
441790,0.4783786
441791,0.4212432
441792,0.48863807
441793,0.29181448
441794,0.5266199
441795,0.5355572
441796,0.449415
441797,0.44544283
441798,0.46636054
441799,0.5431162
441800,0.5924095
441801,0.40390992
441802,0.43129215
441803,0.42929438
441804,0.5067183
441805,0.48915654
441806,0.5053254
441807,0.5239689
441808,0.5171082
441809,0.5060655
441810,0.60000145
441811,0.46943676
441812,0.5367136
441813,0.537265
441814,0.5557232
441815,0.46490577
441816,0.5035063
441817,0.4319065
441818,0.5410137
441819,0.5070479
441820,0.5830884
441821,0.4913892
441822,0.43695974
441823,0.40225005
441824,0.48082247
441825,0.4933653
441826,0.4559543
441827,0.54847383
441828,0.5635244
441829,0.55007225
441830,0.4839473
441831,0.4874155
441832,0.41496935
441833,0.5155022
441834,0.5831551
441835,0.48078552
441836,0.50813144
441837,0.52502394
441838,0.6068508
441839,0.4679846
441840,0.47017235
441841,0.579799
441842,0.54954493
441843,0.51063156
441844,0.448934
441845,0.5152863
441846,0.51921797
441847,0.49583253
441848,0.4364308
441849,0.518941
441850,0.48074004
441851,0.5391465
441852,0.46578744
441853,0.5062484
441854,0.5355449
441855,0.46729
441856,0.5261175
441857,0.5139651
441858,0.66890067
441859,0.47266155
441860,0.43653062
441861,0.5609417
441862,0.40246877
441863,0.60541964
441864,0.33620638
441865,0.52102953
441866,0.7005396
441867,0.6852473
441868,0.5220486
441869,0.35978237
441870,0.576524
441871,0.41505694
441872,0.4508079
441873,0.40834728
441874,0.58199227
441875,0.49023333
441876,0.47381005
441877,0.57516456
441878,0.47470152
441879,0.5741871
441880,0.5729482
441881,0.55578727
441882,0.46663365
441883,0.5534816
441884,0.4451837
441885,0.41749322
441886,0.4985904
441887,0.3952131
441888,0.5292555
441889,0.501284
441890,0.5458304
441891,0.55671906
441892,0.6021611
441893,0.43210992
441894,0.55476505
441895,0.39784485
441896,0.588306
441897,0.5188423
441898,0.49766254
441899,0.5920959
441900,0.4486737
441901,0.4536179
441902,0.3948188
441903,0.50310874
441904,0.4615977
441905,0.4686771
441906,0.5469074
441907,0.484004
441908,0.48534232
441909,0.4590311
441910,0.57149804
441911,0.48776853
441912,0.48986265
441913,0.56030804
441914,0.5338989
441915,0.48597744
441916,0.5038999
441917,0.48376757
441918,0.52043766
441919,0.5139336
441920,0.5337979
441921,0.44970152
441922,0.5254659
441923,0.51980764
441924,0.55374175
441925,0.5002793
441926,0.5110506
441927,0.5279606
441928,0.5500819
441929,0.48601595
441930,0.2294726
441931,0.5420657
441932,0.4158798
441933,0.3928626
441934,0.531618
441935,0.52714455
441936,0.5753617
441937,0.40146723
441938,0.48432568
441939,0.55434245
441940,0.5194406
441941,0.5812262
441942,0.5318546
441943,0.4798047
441944,0.4930549
441945,0.39689574
441946,0.45936352
441947,0.44505054
441948,0.43932855
441949,0.49941322
441950,0.49922326
441951,0.4125657
441952,0.6482325
441953,0.6405593
441954,0.5039687
441955,0.48933768
441956,0.4837337
441957,0.51324993
441958,0.4929898
441959,0.30943412
441960,0.4759655
441961,0.49894756
441962,0.54381704
441963,0.428464
441964,0.55653614
